ObservationId,class_id
125284,1407
65692941,1201
37207467,752
1464128,752
10860268,345
44780140,752
37280098,1031
125212,492
127381,171
2893137,526
21291549,1005
1464208,752
72428008,762
37280136,1561
4888694,611
122260,560
117814,72
36118236,1139
2899578,756
37207447,752
22380690,551
73202226,860
579162,1332
117761,203
117810,72
117785,299
2621220,611
2652305,611
136971,823
3885718,752
95567655,1139
22377865,990
73095928,45
147246,907
147249,1000
117381,553
125561,93
147233,67
4752105,758
51008736,752
55357622,754
22378831,93
3744345,612
22379930,658
145962,1088
36389579,988
70425401,317
48006764,348
68443233,127
103979802,784
93439946,1448
8954122,1077
8954125,1553
21928069,552
91196676,505
22381187,259
55375639,186
116158,941
125263,1510
530571,529
530643,963
1803592,691
104800014,1528
9959806,505
136441,1140
28807486,1062
13538711,376
100221474,1351
19295814,371
73283958,1541
44691278,385
72962249,693
32373600,943
20198907,817
37305569,1204
64896291,1083
53051226,754
53111673,773
5954633,758
51614960,752
2670790,1146
1240934,1261
67532507,526
16365655,749
41305923,388
56365985,47
56365987,472
25577321,1528
19295831,762
354006,144
87253066,857
18801655,789
20343579,817
72525482,1062
2491015,1198
2491017,1120
2454455,766
54943,532
55540356,615
36151511,758
50555441,1571
20365390,817
2899405,505
15809350,505
2466144,1083
1152881,752
1828532,369
54908,345
126584,1438
35074903,463
21819380,649
95250913,1429
4722017,773
124866,728
67049114,876
124862,78
35635672,822
22376556,1189
31631918,1414
2899295,321
31631914,193
26494,366
26439,455
4953408,815
619021,1536
27280009,288
10064349,694
53136901,1335
34192129,1521
15809851,752
8686336,759
73465141,890
36399702,823
10656,589
71471082,308
52914,1530
42336220,225
18856178,771
68500795,1153
73581605,376
19497125,725
440876,1352
69054780,1196
69035849,288
7434522,144
64854182,786
54948,546
57981067,751
5381778,725
18443355,576
64458816,735
7372765,1174
11258306,135
37193136,706
97541106,1546
45967320,159
55375720,203
71516127,1283
68751147,1062
57917539,1351
97575738,1253
92834854,1451
79764999,1253
92197367,748
69272693,261
71519111,737
91242325,136
53004129,784
30556166,689
21429836,1555
23880306,960
42285248,343
42286393,735
42286395,595
42286407,948
42294966,736
69034006,137
42370058,719
42371883,1341
70839194,1004
55555859,756
68986861,539
521206,752
521680,752
6254393,752
83229766,307
19272053,393
19272054,393
1830200,369
68544972,137
15940888,752
103070677,40
22015309,376
2685552,434
84771383,1157
24879757,700
30227,1048
67023813,896
4840398,374
9218771,376
51415906,309
102823113,507
19677587,371
89700956,371
7670675,1527
176322,911
102299260,237
50902847,775
102301895,884
36829157,753
98349309,0
100886650,802
36044,881
9612797,787
101742031,1351
54816573,29
80618705,781
29650,1410
115987,239
122264,629
918709,56
8806172,863
119260,960
9713105,732
